job_id,query_id,database_id,start,start_timestamp,end_timestamp,queueing_delay,buffer_delay,io,cpu,shuffle,io_start_timestamp,io_end_timestamp,cpu_start_timestamp,cpu_end_timestamp,shuffle_start_timestamp,shuffle_end_timestamp,query_duration_with_queue,query_duration,mon_cost
673,20,0,2208398.9,2208398.9,2235831.1,0.0,0.0,2.1495999999999997e-09,27.42937165178571,0.0,2208398.9,2208399.0000021495,2208398.9,2235831.271651787,0.0,0.0,27.729371651785712,27.729371651785712,2.065002795230505
674,20,0,2210470.3,2210470.3,2237902.7,0.0,0.0,2.1495999999999997e-09,27.42937165178571,0.0,2210470.3,2210470.4000021494,2210470.3,2237902.871651787,0.0,0.0,27.729371651785712,27.729371651785712,2.065002795230505
675,10,0,2213014.3,2213014.3,2269355.7,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,2213014.3,2213014.400001512,2213014.3,2272247.0680803587,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
676,17,0,2214195.0,2214195.0,2239328.9,0.0,0.0,1.8068e-09,25.131251116071425,0.0,2214195.0,2214195.100001807,2214195.0,2240629.0511160716,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
677,22,0,2216074.2,2216074.2,2227815.0,0.0,0.0,2.516e-10,11.739368303571428,0.0,2216074.2,2216074.3000002513,2216074.2,2228264.468303572,0.0,0.0,12.039368303571429,12.039368303571429,2.065002795230505
678,9,0,2216243.1,2216243.1,2291978.6,0.0,0.0,2.858e-09,75.7254408482143,0.0,2216243.1,2216243.2000028584,2216243.1,2291978.7408482134,0.0,0.0,76.0254408482143,76.0254408482143,2.065002795230505
679,17,0,2216762.0,2216762.0,2241895.5,0.0,0.0,1.8068e-09,25.131251116071425,0.0,2216762.0,2216762.100001807,2216762.0,2241895.6511160727,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
680,6,0,2218129.4,2218129.4,2228489.6,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,2218129.4,2218129.500001319,2218129.4,2228950.1113839294,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
681,20,0,2222919.4,2222919.4,2250352.2,0.0,0.0,2.1495999999999997e-09,27.42937165178573,0.0,2222919.4,2222919.5000021495,2222919.4,2250352.371651786,0.0,0.0,27.72937165178573,27.72937165178573,2.065002795230505
682,3,0,2223695.8,2223695.8,2290072.0,0.0,0.0,1.5575999999999999e-09,66.36711495535717,0.0,2223695.8,2223695.9000015575,2223695.8,2290072.114955356,0.0,0.0,66.66711495535716,66.66711495535716,2.065002795230505
683,1,0,2226195.0,2226195.0,2314791.1,0.0,0.0,1.4756e-09,88.58425446428573,0.0,2226195.0,2226195.100001476,2226195.0,2314791.2544642845,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
684,15,0,2228507.2,2228507.2,2255989.0,0.0,0.0,3.1672000000000004e-09,27.476755580357135,0.0,2228507.2,2228507.3000031672,2228507.2,2257058.855580358,0.0,0.0,27.776755580357136,27.776755580357136,2.065002795230505
685,16,0,2231970.4,2231970.4,2251395.3,0.0,0.0,1.368e-10,19.421487723214288,0.0,2231970.4,2231970.500000137,2231970.4,2251395.4877232136,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
686,1,0,2234985.8,2234985.8,2323581.9,0.0,0.0,1.4756e-09,88.58425446428572,0.0,2234985.8,2234985.9000014756,2234985.8,2323582.054464284,0.0,0.0,88.88425446428572,88.88425446428572,2.065002795230505
687,1,0,2236020.6,2236020.6,2324616.7,0.0,0.0,1.4756e-09,88.58425446428573,0.0,2236020.6,2236020.700001476,2236020.6,2324616.8544642846,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
688,22,0,2236580.8,2236580.8,2248321.8,0.0,0.0,2.516e-10,11.739368303571432,0.0,2236580.8,2236580.9000002514,2236580.8,2248321.9683035705,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
689,12,0,2240745.5,2240745.5,2278777.6,0.0,0.0,1.3276e-09,38.025602678571445,0.0,2240745.5,2240745.6000013277,2240745.5,2279232.3026785706,0.0,0.0,38.32560267857144,38.32560267857144,2.065002795230505
690,6,0,2244555.9,2244555.9,2254919.1,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,2244555.9,2244556.000001319,2244555.9,2254919.211383929,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
691,17,0,2246676.1,2246676.1,2271812.4,0.0,0.0,1.8068e-09,25.131251116071425,0.0,2246676.1,2246676.200001807,2246676.1,2271812.5511160707,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
692,12,0,2246953.2,2246953.2,2284985.3,0.0,0.0,1.3276e-09,38.02560267857143,0.0,2246953.2,2246953.3000013274,2246953.2,2285812.3026785697,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
693,15,0,2247166.7,2247166.7,2274648.5,0.0,0.0,3.1672000000000004e-09,27.47675558035715,0.0,2247166.7,2247166.8000031672,2247166.7,2274648.6555803576,0.0,0.0,27.77675558035715,27.77675558035715,2.065002795230505
694,12,0,2247297.6,2247297.6,2285329.3,0.0,0.0,1.3276e-09,38.02560267857143,0.0,2247297.6,2247297.700001328,2247297.6,2285673.2026785705,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
695,20,0,2247839.5,2247839.5,2275273.9,0.0,0.0,2.1495999999999997e-09,27.429371651785722,0.0,2247839.5,2247839.6000021496,2247839.5,2275274.0716517856,0.0,0.0,27.729371651785723,27.729371651785723,2.065002795230505
696,14,0,2249284.0,2249284.0,2266464.3,0.0,0.0,2.08e-09,17.176674107142862,0.0,2249284.0,2249284.10000208,2249284.0,2266464.4741071435,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
697,10,0,2250236.7,2250236.7,2306578.3,0.0,0.0,1.5120000000000002e-09,56.33356808035719,0.0,2250236.7,2250236.800001512,2250236.7,2306578.468080355,0.0,0.0,56.633568080357186,56.633568080357186,2.065002795230505
698,9,0,2250362.1,2250362.1,2326097.2,0.0,0.0,2.858e-09,75.72544084821436,0.0,2250362.1,2250362.2000028584,2250362.1,2326229.440848214,0.0,0.0,76.02544084821436,76.02544084821436,2.065002795230505
699,6,0,2250494.0,2250494.0,2260855.8,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,2250494.0,2250494.1000013193,2250494.0,2260855.9113839297,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
700,9,0,2250754.9,2250754.9,2326489.6,0.0,0.0,2.858e-09,75.72544084821436,0.0,2250754.9,2250755.000002858,2250754.9,2326881.9408482136,0.0,0.0,76.02544084821436,76.02544084821436,2.065002795230505
701,20,0,2250815.8,2250815.8,2278249.2,0.0,0.0,2.1495999999999997e-09,27.429371651785726,0.0,2250815.8,2250815.9000021494,2250815.8,2279787.3716517854,0.0,0.0,27.729371651785726,27.729371651785726,2.065002795230505
702,15,0,2251866.5,2251866.5,2279347.1,0.0,0.0,3.1672000000000004e-09,27.47675558035715,0.0,2251866.5,2251866.6000031675,2251866.5,2279916.5555803566,0.0,0.0,27.77675558035715,27.77675558035715,2.065002795230505
703,20,0,2252483.3,2252483.3,2279916.3,0.0,0.0,2.1495999999999997e-09,27.429371651785722,0.0,2252483.3,2252483.4000021494,2252483.3,2280485.4716517846,0.0,0.0,27.729371651785723,27.729371651785723,2.065002795230505
704,9,0,2253099.5,2253099.5,2328833.4,0.0,0.0,2.858e-09,75.72544084821436,0.0,2253099.5,2253099.6000028583,2253099.5,2331177.140848213,0.0,0.0,76.02544084821436,76.02544084821436,2.065002795230505
705,9,0,2253739.4,2253739.4,2329473.1,0.0,0.0,2.858e-09,75.72544084821438,0.0,2253739.4,2253739.500002858,2253739.4,2330112.740848213,0.0,0.0,76.02544084821437,76.02544084821437,2.065002795230505
706,16,0,2254001.2,2254001.2,2273424.9,0.0,0.0,1.368e-10,19.421487723214288,0.0,2254001.2,2254001.3000001367,2254001.2,2274131.4877232136,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
707,6,0,2254487.0,2254487.0,2264847.4,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,2254487.0,2254487.1000013193,2254487.0,2264847.511383929,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
708,20,0,2254791.0,2254791.0,2282223.6,0.0,0.0,2.1495999999999997e-09,27.42937165178573,0.0,2254791.0,2254791.1000021496,2254791.0,2282223.7716517844,0.0,0.0,27.72937165178573,27.72937165178573,2.065002795230505
709,16,0,2257287.1,2257287.1,2276711.0,0.0,0.0,1.368e-10,19.421487723214288,0.0,2257287.1,2257287.200000137,2257287.1,2276711.187723213,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
710,3,0,2259590.5,2259590.5,2325964.9,0.0,0.0,1.5575999999999999e-09,66.36711495535721,0.0,2259590.5,2259590.6000015577,2259590.5,2327313.0149553553,0.0,0.0,66.6671149553572,66.6671149553572,2.065002795230505
711,19,0,2262929.0,2262929.0,2293483.2,0.0,0.0,2.056e-09,30.550787946428567,0.0,2262929.0,2262929.100002056,2262929.0,2294987.787946427,0.0,0.0,30.850787946428568,30.850787946428568,2.065002795230505
712,9,0,2266135.6,2266135.6,2341870.7,0.0,0.0,2.858e-09,75.72544084821436,0.0,2266135.6,2266135.7000028584,2266135.6,2341922.2408482144,0.0,0.0,76.02544084821436,76.02544084821436,2.065002795230505
713,12,0,2266205.8,2266205.8,2304236.1,0.0,0.0,1.3276e-09,38.025602678571445,0.0,2266205.8,2266205.9000013275,2266205.8,2304236.202678568,0.0,0.0,38.32560267857144,38.32560267857144,2.065002795230505
714,14,0,2269705.1,2269705.1,2286883.8,0.0,0.0,2.08e-09,17.176674107142855,0.0,2269705.1,2269705.2000020803,2269705.1,2288438.274107141,0.0,0.0,17.476674107142856,17.476674107142856,2.065002795230505
715,16,0,2270882.7,2270882.7,2290306.6,0.0,0.0,1.368e-10,19.421487723214284,0.0,2270882.7,2270882.8000001367,2270882.7,2290541.1877232124,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
716,3,0,2272129.6,2272129.6,2338505.2,0.0,0.0,1.5575999999999999e-09,66.36711495535718,0.0,2272129.6,2272129.700001558,2272129.6,2338505.3149553575,0.0,0.0,66.66711495535718,66.66711495535718,2.065002795230505
717,10,0,2273851.0,2273851.0,2330190.6,0.0,0.0,1.5120000000000002e-09,56.333568080357196,0.0,2273851.0,2273851.100001512,2273851.0,2330190.7680803565,0.0,0.0,56.63356808035719,56.63356808035719,2.065002795230505
718,4,0,2274712.7,2274712.7,2309182.6,0.0,0.0,9.872e-10,34.46588504464287,0.0,2274712.7,2274712.800000987,2274712.7,2309845.4850446405,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
719,11,0,2274846.2,2274846.2,2284158.2,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,2274846.2,2274846.300000487,2274846.2,2286092.7419642853,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
720,16,0,2275402.1,2275402.1,2294825.4,0.0,0.0,1.368e-10,19.421487723214284,0.0,2275402.1,2275402.200000137,2275402.1,2294825.587723213,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
721,4,0,2280531.8,2280531.8,2315001.9,0.0,0.0,9.872e-10,34.46588504464287,0.0,2280531.8,2280531.900000987,2280531.8,2315212.6850446416,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
722,15,0,2281039.7,2281039.7,2308519.7,0.0,0.0,3.1672000000000004e-09,27.47675558035715,0.0,2281039.7,2281039.8000031672,2281039.7,2308519.855580356,0.0,0.0,27.77675558035715,27.77675558035715,2.065002795230505
723,19,0,2281066.2,2281066.2,2311620.6,0.0,0.0,2.056e-09,30.550787946428578,0.0,2281066.2,2281066.3000020557,2281066.2,2311620.787946428,0.0,0.0,30.85078794642858,30.85078794642858,2.065002795230505
724,10,0,2287245.2,2287245.2,2343586.2,0.0,0.0,1.5120000000000002e-09,56.3335680803572,0.0,2287245.2,2287245.300001512,2287245.2,2343586.3680803594,0.0,0.0,56.6335680803572,56.6335680803572,2.065002795230505
725,20,0,2288026.0,2288026.0,2315459.0,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,2288026.0,2288026.1000021496,2288026.0,2315622.9716517855,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
726,20,0,2290035.2,2290035.2,2317468.2,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,2290035.2,2290035.3000021493,2290035.2,2317468.371651786,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
727,14,0,2290582.9,2290582.9,2307761.6,0.0,0.0,2.08e-09,17.17667410714286,0.0,2290582.9,2290583.00000208,2290582.9,2308944.874107142,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
728,18,0,2294108.1,2294108.1,2415947.6,0.0,0.0,1.064e-09,121.82408035714292,0.0,2294108.1,2294108.200001064,2294108.1,2415947.780357144,0.0,0.0,122.12408035714292,122.12408035714292,2.065002795230505
729,16,0,2295870.7,2295870.7,2315295.0,0.0,0.0,1.368e-10,19.421487723214284,0.0,2295870.7,2295870.8000001367,2295870.7,2315295.1877232143,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
730,10,0,2297598.7,2297598.7,2353939.7,0.0,0.0,1.5120000000000002e-09,56.33356808035718,0.0,2297598.7,2297598.800001512,2297598.7,2354661.4680803604,0.0,0.0,56.63356808035718,56.63356808035718,2.065002795230505
731,17,0,2298498.1,2298498.1,2323632.2,0.0,0.0,1.8068e-09,25.131251116071432,0.0,2298498.1,2298498.200001807,2298498.1,2323682.4511160725,0.0,0.0,25.431251116071433,25.431251116071433,2.065002795230505
732,19,0,2299163.7,2299163.7,2329717.3,0.0,0.0,2.056e-09,30.550787946428574,0.0,2299163.7,2299163.8000020557,2299163.7,2329961.4879464298,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
733,12,0,2299315.1,2299315.1,2337345.2,0.0,0.0,1.3276e-09,38.02560267857145,0.0,2299315.1,2299315.200001328,2299315.1,2337345.302678574,0.0,0.0,38.32560267857145,38.32560267857145,2.065002795230505
734,6,0,2302819.8,2302819.8,2313180.6,0.0,0.0,1.3191999999999997e-09,10.359311383928574,0.0,2302819.8,2302819.900001319,2302819.8,2313664.5113839298,0.0,0.0,10.659311383928575,10.659311383928575,2.065002795230505
735,10,0,2303404.4,2303404.4,2359745.8,0.0,0.0,1.5120000000000002e-09,56.33356808035718,0.0,2303404.4,2303404.500001512,2303404.4,2359745.968080361,0.0,0.0,56.63356808035718,56.63356808035718,2.065002795230505
736,12,0,2304464.3,2304464.3,2342494.8,0.0,0.0,1.3276e-09,38.02560267857145,0.0,2304464.3,2304464.4000013275,2304464.3,2343118.802678574,0.0,0.0,38.32560267857145,38.32560267857145,2.065002795230505
737,10,0,2307809.4,2307809.4,2364151.4,0.0,0.0,1.5120000000000002e-09,56.33356808035718,0.0,2307809.4,2307809.500001512,2307809.4,2364151.56808036,0.0,0.0,56.63356808035718,56.63356808035718,2.065002795230505
738,12,0,2310762.4,2310762.4,2348793.3,0.0,0.0,1.3276e-09,38.02560267857145,0.0,2310762.4,2310762.5000013276,2310762.4,2348793.4026785744,0.0,0.0,38.32560267857145,38.32560267857145,2.065002795230505
739,12,0,2310911.4,2310911.4,2348942.1,0.0,0.0,1.3276e-09,38.02560267857146,0.0,2310911.4,2310911.5000013276,2310911.4,2349090.802678575,0.0,0.0,38.32560267857146,38.32560267857146,2.065002795230505
740,12,0,2310915.3,2310915.3,2348945.8,0.0,0.0,1.3276e-09,38.02560267857145,0.0,2310915.3,2310915.4000013275,2310915.3,2348949.402678574,0.0,0.0,38.32560267857145,38.32560267857145,2.065002795230505
741,20,0,2314385.9,2314385.9,2341819.1,0.0,0.0,2.1495999999999997e-09,27.429371651785722,0.0,2314385.9,2314386.0000021495,2314385.9,2341819.271651788,0.0,0.0,27.729371651785723,27.729371651785723,2.065002795230505
742,12,0,2315187.2,2315187.2,2353217.9,0.0,0.0,1.3276e-09,38.025602678571445,0.0,2315187.2,2315187.3000013274,2315187.2,2353259.202678574,0.0,0.0,38.32560267857144,38.32560267857144,2.065002795230505
743,1,0,2317461.3,2317461.3,2406057.0,0.0,0.0,1.4756e-09,88.58425446428573,0.0,2317461.3,2317461.4000014756,2317461.3,2407362.6544642877,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
744,6,0,2322213.0,2322213.0,2332573.4,0.0,0.0,1.3191999999999997e-09,10.359311383928569,0.0,2322213.0,2322213.1000013193,2322213.0,2332573.511383929,0.0,0.0,10.65931138392857,10.65931138392857,2.065002795230505
745,12,0,2324010.9,2324010.9,2362043.0,0.0,0.0,1.3276e-09,38.02560267857143,0.0,2324010.9,2324011.0000013276,2324010.9,2362043.1026785737,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
746,4,0,2330121.5,2330121.5,2364594.0,0.0,0.0,9.872e-10,34.46588504464286,0.0,2330121.5,2330121.6000009873,2330121.5,2364922.3850446446,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
747,6,0,2331014.6,2331014.6,2341376.4,0.0,0.0,1.3191999999999997e-09,10.359311383928572,0.0,2331014.6,2331014.7000013194,2331014.6,2341376.5113839298,0.0,0.0,10.659311383928573,10.659311383928573,2.065002795230505
748,10,0,2331374.3,2331374.3,2387716.3,0.0,0.0,1.5120000000000002e-09,56.333568080357175,0.0,2331374.3,2331374.400001512,2331374.3,2388198.868080358,0.0,0.0,56.63356808035717,56.63356808035717,2.065002795230505
749,19,0,2333708.8,2333708.8,2364265.6,0.0,0.0,2.056e-09,30.55078794642856,0.0,2333708.8,2333708.900002056,2333708.8,2364379.7879464305,0.0,0.0,30.85078794642856,30.85078794642856,2.065002795230505
750,22,0,2334181.4,2334181.4,2345923.2,0.0,0.0,2.516e-10,11.739368303571432,0.0,2334181.4,2334181.5000002515,2334181.4,2345994.368303573,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
751,17,0,2335085.9,2335085.9,2360222.0,0.0,0.0,1.8068e-09,25.131251116071418,0.0,2335085.9,2335086.0000018068,2335085.9,2360222.151116073,0.0,0.0,25.43125111607142,25.43125111607142,2.065002795230505
752,20,0,2335270.2,2335270.2,2362704.6,0.0,0.0,2.1495999999999997e-09,27.42937165178571,0.0,2335270.2,2335270.3000021493,2335270.2,2362944.0716517875,0.0,0.0,27.729371651785712,27.729371651785712,2.065002795230505
753,14,0,2335544.3,2335544.3,2352723.6,0.0,0.0,2.08e-09,17.17667410714285,0.0,2335544.3,2335544.40000208,2335544.3,2352723.774107144,0.0,0.0,17.476674107142852,17.476674107142852,2.065002795230505
754,11,0,2336539.4,2336539.4,2345852.0,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,2336539.4,2336539.500000487,2336539.4,2345852.1419642875,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
755,1,0,2338253.3,2338253.3,2426849.8,0.0,0.0,1.4756e-09,88.58425446428582,0.0,2338253.3,2338253.4000014756,2338253.3,2426849.954464285,0.0,0.0,88.88425446428582,88.88425446428582,2.065002795230505
756,4,0,2338271.4,2338271.4,2372742.7,0.0,0.0,9.872e-10,34.46588504464287,0.0,2338271.4,2338271.500000987,2338271.4,2372742.885044643,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
757,3,0,2338375.5,2338375.5,2404751.3,0.0,0.0,1.5575999999999999e-09,66.36711495535718,0.0,2338375.5,2338375.6000015577,2338375.5,2404751.414955357,0.0,0.0,66.66711495535718,66.66711495535718,2.065002795230505
758,2,0,2340788.8,2340788.8,2373459.3,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,2340788.8,2340788.9000004,2340788.8,2373459.495758928,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
759,14,0,2341499.9,2341499.9,2358679.2,0.0,0.0,2.08e-09,17.17667410714285,0.0,2341499.9,2341500.00000208,2341499.9,2359479.974107144,0.0,0.0,17.476674107142852,17.476674107142852,2.065002795230505
760,20,0,2343282.9,2343282.9,2370716.7,0.0,0.0,2.1495999999999997e-09,27.429371651785708,0.0,2343282.9,2343283.0000021495,2343282.9,2370716.871651786,0.0,0.0,27.72937165178571,27.72937165178571,2.065002795230505
761,11,0,2343864.3,2343864.3,2353176.5,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,2343864.3,2343864.400000487,2343864.3,2353176.641964286,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
762,11,0,2348565.4,2348565.4,2357878.4,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,2348565.4,2348565.500000487,2348565.4,2357878.541964286,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
763,15,0,2348760.0,2348760.0,2376241.2,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,2348760.0,2348760.1000031675,2348760.0,2376824.8555803564,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
764,3,0,2349943.2,2349943.2,2416318.6,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,2349943.2,2349943.3000015575,2349943.2,2416689.514955356,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
765,14,0,2350497.1,2350497.1,2367676.8,0.0,0.0,2.08e-09,17.176674107142855,0.0,2350497.1,2350497.2000020803,2350497.1,2369533.374107142,0.0,0.0,17.476674107142856,17.476674107142856,2.065002795230505
766,11,0,2353151.9,2353151.9,2362465.1,0.0,0.0,4.871999999999999e-10,9.310941964285718,0.0,2353151.9,2353152.000000487,2353151.9,2362887.141964286,0.0,0.0,9.610941964285718,9.610941964285718,2.065002795230505
767,10,0,2354019.8,2354019.8,2410360.4,0.0,0.0,1.5120000000000002e-09,56.33356808035714,0.0,2354019.8,2354019.900001512,2354019.8,2410360.568080356,0.0,0.0,56.633568080357136,56.633568080357136,2.065002795230505
768,17,0,2356020.5,2356020.5,2381155.4,0.0,0.0,1.8068e-09,25.13125111607142,0.0,2356020.5,2356020.600001807,2356020.5,2383654.95111607,0.0,0.0,25.431251116071422,25.431251116071422,2.065002795230505
769,16,0,2356232.8,2356232.8,2375657.5,0.0,0.0,1.368e-10,19.42148772321428,0.0,2356232.8,2356232.900000137,2356232.8,2375657.687723213,0.0,0.0,19.72148772321428,19.72148772321428,2.065002795230505
770,11,0,2356507.2,2356507.2,2365820.2,0.0,0.0,4.871999999999999e-10,9.310941964285714,0.0,2356507.2,2356507.300000487,2356507.2,2365820.3419642854,0.0,0.0,9.610941964285715,9.610941964285715,2.065002795230505
771,12,0,2356965.4,2356965.4,2394995.9,0.0,0.0,1.3276e-09,38.02560267857143,0.0,2356965.4,2356965.5000013276,2356965.4,2394996.00267857,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
772,8,0,2359351.7,2359351.7,2399325.1,0.0,0.0,2.5744e-09,39.96834375,0.0,2359351.7,2359351.800002574,2359351.7,2399857.5437499993,0.0,0.0,40.26834375,40.26834375,2.065002795230505
773,9,0,2359619.9,2359619.9,2435355.0,0.0,0.0,2.858e-09,75.72544084821435,0.0,2359619.9,2359620.000002858,2359619.9,2435355.140848213,0.0,0.0,76.02544084821434,76.02544084821434,2.065002795230505
774,12,0,2360216.1,2360216.1,2398246.4,0.0,0.0,1.3276e-09,38.02560267857143,0.0,2360216.1,2360216.200001328,2360216.1,2398246.5026785703,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
775,12,0,2360717.4,2360717.4,2398747.5,0.0,0.0,1.3276e-09,38.02560267857144,0.0,2360717.4,2360717.5000013276,2360717.4,2399248.502678571,0.0,0.0,38.325602678571435,38.325602678571435,2.065002795230505
776,14,0,2361477.1,2361477.1,2378655.8,0.0,0.0,2.08e-09,17.176674107142862,0.0,2361477.1,2361477.2000020803,2361477.1,2378655.974107141,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
777,4,0,2363163.0,2363163.0,2397632.7,0.0,0.0,9.872e-10,34.46588504464286,0.0,2363163.0,2363163.1000009873,2363163.0,2397632.8850446423,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
778,3,0,2363310.1,2363310.1,2429685.3,0.0,0.0,1.5575999999999999e-09,66.36711495535715,0.0,2363310.1,2363310.200001558,2363310.1,2430410.1149553554,0.0,0.0,66.66711495535715,66.66711495535715,2.065002795230505
779,20,0,2364787.7,2364787.7,2392220.1,0.0,0.0,2.1495999999999997e-09,27.429371651785722,0.0,2364787.7,2364787.8000021493,2364787.7,2392220.2716517854,0.0,0.0,27.729371651785723,27.729371651785723,2.065002795230505
780,16,0,2367810.2,2367810.2,2387233.7,0.0,0.0,1.368e-10,19.421487723214288,0.0,2367810.2,2367810.3000001367,2367810.2,2387233.887723214,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
781,22,0,2369423.4,2369423.4,2381163.8,0.0,0.0,2.516e-10,11.739368303571428,0.0,2369423.4,2369423.5000002515,2369423.4,2381172.1683035707,0.0,0.0,12.039368303571429,12.039368303571429,2.065002795230505
782,20,0,2371360.2,2371360.2,2398792.6,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,2371360.2,2371360.3000021493,2371360.2,2398837.671651786,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
783,16,0,2373307.2,2373307.2,2392730.9,0.0,0.0,1.368e-10,19.421487723214288,0.0,2373307.2,2373307.3000001367,2373307.2,2393241.687723214,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
784,20,0,2375192.3,2375192.3,2402624.7,0.0,0.0,2.1495999999999997e-09,27.429371651785704,0.0,2375192.3,2375192.4000021494,2375192.3,2402624.871651786,0.0,0.0,27.729371651785705,27.729371651785705,2.065002795230505
785,9,0,2378106.6,2378106.6,2453841.5,0.0,0.0,2.858e-09,75.72544084821428,0.0,2378106.6,2378106.7000028584,2378106.6,2454101.040848213,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
786,12,0,2381366.3,2381366.3,2419396.0,0.0,0.0,1.3276e-09,38.02560267857142,0.0,2381366.3,2381366.4000013275,2381366.3,2419978.502678571,0.0,0.0,38.325602678571414,38.325602678571414,2.065002795230505
787,4,0,2384343.7,2384343.7,2418813.4,0.0,0.0,9.872e-10,34.46588504464287,0.0,2384343.7,2384343.800000987,2384343.7,2420429.9850446424,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
788,6,0,2384652.4,2384652.4,2395013.2,0.0,0.0,1.3191999999999997e-09,10.35931138392857,0.0,2384652.4,2384652.500001319,2384652.4,2395030.411383929,0.0,0.0,10.659311383928571,10.659311383928571,2.065002795230505
789,12,0,2385998.3,2385998.3,2424027.8,0.0,0.0,1.3276e-09,38.025602678571424,0.0,2385998.3,2385998.4000013275,2385998.3,2424027.9026785702,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
790,18,0,2388516.1,2388516.1,2510353.4,0.0,0.0,1.064e-09,121.82408035714292,0.0,2388516.1,2388516.200001064,2388516.1,2510924.38035714,0.0,0.0,122.12408035714292,122.12408035714292,2.065002795230505
791,16,0,2389534.4,2389534.4,2408957.7,0.0,0.0,1.368e-10,19.421487723214284,0.0,2389534.4,2389534.500000137,2389534.4,2411858.3877232145,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
792,2,0,2390282.7,2390282.7,2422951.0,0.0,0.0,3.9999999999999996e-10,32.66529575892856,0.0,2390282.7,2390282.8000004,2390282.7,2422951.195758928,0.0,0.0,32.965295758928555,32.965295758928555,2.065002795230505
793,4,0,2390765.3,2390765.3,2425234.6,0.0,0.0,9.872e-10,34.465885044642846,0.0,2390765.3,2390765.400000987,2390765.3,2425234.7850446426,0.0,0.0,34.76588504464284,34.76588504464284,2.065002795230505
